MedInc,Latitude,Longitude
3.338,36.8,-121.69
3.024,33.97,-117.35
4.6226,33.96,-118.02
7.8252,34.16,-117.59
4.1696,36.82,-121.64
1.6375,34.13,-117.33
2.3882,33.95,-118.19
5.5376,38.04,-121.22
2.7857,39.47,-123.8
3.7361,38.61,-122.87
2.0959,32.68,-117.06
3.25,38.31,-122.49
2.7266,34.09,-117.67
5.6936,37.56,-122.27
4.2885,38.53,-121.52
6.1737,33.85,-118.05
1.6303,35.65,-120.69
2.0984,34.05,-118.35
4.65,33.97,-118.03
3.0417,37.86,-122.25
2.2865,34.13,-117.31
4.5281,37.61,-122.1
6.0992,34.4,-119.91
4.6394,38.66,-121.07
2.2083,39.21,-121.06
3.4091,34.23,-118.59
0.9318,33.78,-118.19
6.7232,38.07,-122.55
3.3125,38.7,-123.49
2.7436,34.1,-118.09
1.2614,32.71,-117.13
2.1382,37.66,-122.08
1.6575,35.32,-118.99
4.1652,33.68,-117.83
2.7411,37.89,-122.13
2.4219,36.88,-120.29
5.347,37.72,-121.92
3.9886,37.65,-120.97
4.675,33.87,-118.38
1.9891,33.19,-117.38
3.6,33.85,-117.9
2.7171,38.7,-123.24
3.1667,38.53,-121.43
1.4366,33.75,-116.99
2.4722,38.47,-122.67
1.9135,37.36,-120.61
2.2743,34.95,-120.44
3.1806,38.93,-119.97
1.4844,37.78,-122.23
5.1586,34.21,-118.42
1.9718,34.05,-117.75
3.244,37.71,-122.17
2.065,38.55,-121.76
3.4531,34.22,-118.24
4.1161,34.17,-118.34
3.6107,37.8,-121.0
3.6607,33.9,-118.22
3.2708,33.95,-118.31
2.4917,38.94,-119.93
7.9627,34.13,-117.69
3.7177,34.09,-117.78
2.3148,32.75,-117.07
4.8787,38.15,-121.29
4.0156,33.84,-118.03
1.7564,36.06,-118.99
4.5,38.28,-122.26
5.5083,37.98,-122.54
2.2554,34.04,-118.32
5.0224,37.73,-122.44
5.2325,33.63,-117.7
4.8355,37.25,-121.84
2.1587,33.95,-118.34
1.7402,32.7,-117.11
3.5909,34.02,-118.39
4.5936,33.58,-117.2
5.1602,37.34,-122.03
3.2798,33.85,-118.19
1.6121,37.8,-122.25
2.2429,39.66,-123.58
6.4001,34.14,-118.83
8.1871,37.35,-121.75
2.125,37.79,-122.24
2.754,34.2,-118.59
2.9321,34.02,-118.08
1.6987,34.06,-118.31
1.8125,34.03,-118.22
3.5592,34.04,-117.94
2.785,38.41,-122.82
4.1304,34.2,-118.5
3.7533,35.38,-118.94
5.3403,34.01,-118.43
4.3438,33.8,-118.13
5.9878,32.76,-116.97
6.5095,37.9,-122.1
4.2348,37.99,-122.31
2.4545,38.19,-121.09
3.1818,35.29,-120.65
7.4678,37.48,-122.29
1.5273,36.75,-119.8
2.325,33.98,-118.21
2.7115,37.77,-122.27
6.0516,33.94,-117.93
4.3182,38.01,-122.45
2.5114,34.11,-118.01
5.2519,37.76,-122.44
2.0125,33.88,-118.21
7.8375,34.21,-118.2
3.0078,38.33,-122.7
2.5664,34.16,-118.13
5.2088,37.34,-121.8
3.0147,33.87,-117.99
1.7333,40.45,-120.36
1.2548,34.57,-117.29
4.3859,37.75,-122.5
11.6017,37.84,-122.19
2.6087,32.79,-116.96
2.25,34.06,-117.65
2.0938,32.72,-117.09
2.1979,34.77,-118.19
2.3657,40.09,-122.08
6.0663,33.97,-118.0
6.0252,38.34,-121.96
2.3049,34.06,-117.7
2.2031,37.35,-121.84
3.375,34.23,-119.18
5.7709,33.65,-117.58
2.0048,38.34,-121.5
6.5615,37.57,-122.07
3.9963,33.49,-117.12
4.2917,33.62,-116.96
3.1901,33.97,-118.21
3.4706,32.8,-117.17
3.7162,33.74,-117.95
5.5931,34.28,-118.46
2.5795,33.75,-118.29
7.3141,33.71,-117.77
3.8125,32.8,-117.12
2.5211,34.11,-118.2
2.2442,34.14,-117.91
1.9167,38.55,-121.41
3.1875,33.96,-118.2
1.1471,36.0,-116.22
1.9688,40.79,-124.17
12.5902,37.43,-122.14
3.4375,34.29,-118.89
1.5727,36.1,-119.57
3.3846,33.74,-117.91
3.233,33.79,-118.16
4.0781,33.85,-118.15
1.1728,36.48,-119.44
1.8618,34.36,-119.06
10.5941,35.34,-119.08
3.3125,36.21,-119.32
4.0972,37.8,-121.2
1.9208,33.79,-118.25
2.5625,39.31,-122.17
3.7463,37.49,-122.24
2.75,33.93,-118.24
3.024,38.33,-120.41
4.3083,34.17,-118.09
4.9517,36.94,-121.84
3.09,37.66,-122.11
3.6034,34.44,-119.82
4.0675,38.73,-120.63
6.4265,33.87,-117.76
1.1742,40.86,-124.09
2.6579,34.05,-118.04
3.3333,37.92,-120.84
2.2794,36.99,-120.64
5.5737,37.56,-122.02
3.5714,36.84,-121.37
5.37,37.76,-122.13
2.3611,34.06,-118.21
1.6840000000000002,36.28,-119.2
4.3462,34.22,-118.51
2.0391,34.12,-117.33
4.6989,38.4,-121.22
2.6014,34.43,-119.72
6.1444,37.95,-122.56
7.7201,37.22,-121.85
6.2924,37.89,-122.08
2.9559,33.9,-118.3
3.2727,37.3,-121.94
5.2131,37.71,-122.1
1.7222,37.29,-120.44
4.1985,37.46,-122.19
3.3929,38.22,-121.24
2.5329,36.67,-121.62
5.791,37.34,-121.96
1.9056,36.75,-120.38
2.8438,38.25,-122.04
1.8571,38.63,-121.4
2.3929,39.91,-122.12
2.5172,35.31,-120.82
3.625,38.37,-122.0
2.1524,34.09,-118.31
2.9832,34.18,-119.2
4.0,32.68,-117.04
3.5481,32.76,-117.09
2.8648,33.73,-116.23
3.5606,32.84,-117.18
2.5,37.33,-121.9
4.0167,34.09,-117.93
5.6975,34.18,-118.33
5.2888,34.44,-119.67
3.0882,34.95,-119.16
2.8182,39.76,-121.63
2.875,34.19,-118.34
5.2,37.26,-121.95
1.8446,33.74,-116.98
6.843999999999999,38.67,-121.08
1.7756,37.28,-120.47
2.6178,34.08,-118.28
2.075,34.1,-117.44
3.7414,38.5,-121.5
4.1974,37.68,-122.13
7.7517,33.01,-116.99
7.8627,37.26,-122.04
3.9375,39.19,-120.1
5.0699,33.73,-118.05
2.1389,33.89,-118.23
2.25,34.38,-119.69
2.5564,33.83,-117.92
6.4285,37.28,-121.91
3.3897,33.84,-116.57
1.879,34.09,-118.32
2.2478,40.8,-124.13
2.2866,32.7,-117.03
7.7042,33.79,-118.38
3.1987,37.0,-121.76
3.8047,37.75,-122.16
7.2354,37.85,-122.24
10.959,37.74,-122.46
3.3603,39.27,-121.23
1.8972,38.66,-121.38
4.25,37.37,-121.83
2.9135,37.48,-120.89
6.7809,37.88,-122.54
3.75,33.94,-118.0
3.4583,32.69,-117.09
5.0514,33.99,-118.35
1.8819,35.37,-118.97
4.0391,32.72,-116.99
7.0151,33.65,-117.96
2.7813,33.77,-118.2
3.0078,34.09,-118.13
4.6607,33.51,-117.69
5.3649,33.88,-117.92
6.6321,33.89,-118.4
2.8237,38.12,-121.28
2.5183,38.71,-121.17
2.9798,33.84,-118.18
2.7219,33.82,-116.39
1.6725,34.06,-118.31
2.5795,41.77,-124.21
3.1908,38.54,-121.72
3.2545,34.06,-118.44
4.125,33.95,-117.39
5.5842,33.08,-116.77
6.187,34.18,-118.93
3.0685,37.64,-118.97
1.9074,34.01,-118.26
3.3632,37.6,-122.38
4.9732,37.63,-122.43
4.2716,38.53,-122.78
1.8295,37.8,-122.41
2.5389,38.54,-121.44
6.8492,33.99,-117.95
5.2835,32.75,-117.02
4.3333,33.91,-118.36
1.2292,32.72,-117.15
5.5922,32.99,-117.27
2.8819,33.19,-117.37
4.1807,33.17,-117.3
5.1626,33.83,-118.38
3.4911,38.7,-121.37
3.7778,34.64,-120.45
2.9432,33.98,-118.3
3.9722,39.14,-120.16
2.6768,33.61,-114.58
3.75,34.05,-118.18
3.5588,37.78,-122.48
0.9889,33.93,-118.25
2.212,40.67,-122.38
5.285,34.12,-117.5
2.6386,37.32,-121.88
3.1771,32.74,-116.99
2.6902,36.8,-119.24
3.6563,39.03,-121.12
2.7181,38.63,-121.33
2.7,39.44,-123.73
4.0023,34.13,-117.88
3.9732,32.8,-117.13
3.7887,37.78,-122.46
3.6875,33.89,-118.09
3.6339,33.87,-118.07
5.8461,33.81,-117.94
2.7399,37.52,-122.21
5.1624,33.89,-117.38
5.2447,38.39,-121.36
4.3523,38.42,-122.73
6.4319,33.95,-118.11
6.6137,33.78,-118.09
3.7869,38.66,-121.28
2.3103,38.04,-122.27
10.3953,33.58,-117.69
4.0658,33.87,-118.18
4.4318,37.76,-122.43
1.2347,34.0,-118.29
3.2941,34.49,-117.34
3.75,33.17,-117.21
3.9375,34.54,-120.01
5.1045,33.87,-117.33
6.1463,37.3,-121.76
3.6331,37.07,-120.87
3.5,34.82,-118.93
8.05,38.59,-121.34
1.6602,36.62,-119.68
6.1043,37.46,-122.24
3.1711,40.78,-124.15
1.5292,38.54,-121.46
4.5493,37.66,-122.43
2.6312,33.9,-118.31
7.9794,33.53,-117.76
2.9877,34.17,-117.33
5.033,37.57,-122.3
6.3369,33.47,-117.63
1.8438,37.78,-122.42
1.0349,36.19,-119.35
4.1417,37.77,-122.45
6.4891,33.87,-118.33
4.35,36.72,-119.83
2.1406,33.95,-118.2
6.37,33.78,-117.96
1.2852,37.83,-122.26
1.62,32.64,-117.09
2.0,33.92,-118.25
4.3958,38.0,-121.31
3.225,33.88,-118.21
5.5449,33.82,-118.13
3.0513,33.8,-118.18
2.2301,37.92,-122.33
4.7969,36.77,-121.65
6.234,37.31,-121.78
3.125,33.89,-118.07
5.8721,37.4,-121.86
6.6204,37.75,-121.94
15.0001,37.19,-121.59
2.1494,37.79,-122.22
6.131,37.25,-121.97
4.9107,33.89,-118.14
6.0722,33.66,-117.59
1.4048,33.77,-118.19
3.7857,36.79,-118.91
1.3,33.93,-118.23
4.5833,33.82,-118.06
5.1435,37.99,-121.81
3.495,37.71,-122.41
3.5066,37.79,-122.41
5.2527,38.28,-122.04
3.7045,37.37,-122.0
4.7361,37.7,-121.8
4.0455,33.85,-118.0
2.5562,36.65,-119.53
3.3444,33.18,-117.22
4.1172,34.07,-117.95
3.2633,32.61,-117.05
1.2639,33.19,-116.0
1.725,40.24,-123.68
3.6995,38.69,-121.3
4.2083,37.47,-122.2
1.995,33.37,-117.25
2.3952,36.76,-119.8
3.526,35.32,-120.84
2.895,33.91,-118.08
3.375,33.74,-117.86
4.6172,33.89,-117.82
1.4063,34.06,-117.73
4.0114,34.1,-117.19
1.5536,36.6,-120.19
6.0142,33.85,-118.06
4.0196,36.83,-119.76
3.625,33.84,-118.31
6.1228,37.55,-122.28
3.6466,34.09,-117.41
2.3269,32.73,-117.11
1.9688,34.04,-118.19
4.4565,37.25,-121.81
5.9639,33.89,-117.85
2.0775,36.9,-121.76
4.037,34.08,-118.04
7.3561,37.34,-122.07
4.0119,38.92,-122.77
1.6597,33.96,-118.23
5.7843,37.31,-121.81
5.6013,33.83,-118.36
3.3409,33.9,-118.37
5.0371,38.5,-121.51
2.9632,37.75,-122.5
3.7549,34.05,-118.45
4.0602,34.1,-118.28
4.3598,32.89,-117.16
2.1029,34.06,-118.2
4.1797,34.12,-117.47
2.1638,32.78,-116.96
2.3947,34.14,-117.28
4.45,33.94,-117.95
2.125,34.12,-116.0
4.0417,38.94,-119.98
3.7454,33.78,-117.87
3.1921,32.74,-117.16
1.7866,34.05,-118.27
2.6038,34.15,-118.13
2.8542,34.04,-118.19
4.4583,38.0,-121.82
6.8162,36.72,-119.72
4.73,34.19,-118.14
5.2261,34.28,-119.25
2.1046,34.03,-118.32
3.6375,33.21,-117.22
3.0437,33.92,-117.44
4.7804,33.78,-117.8
2.5795,33.19,-116.37
6.6238,38.61,-121.31
5.144,33.85,-118.28
3.725,36.62,-121.93
1.5163,34.04,-118.22
4.2061,37.36,-122.01
3.0625,33.75,-116.71
5.1337,38.02,-121.93
7.7197,38.0,-122.49
3.2312,32.79,-117.2
2.3768,34.07,-117.43
2.6145,36.35,-119.62
3.5379,38.02,-121.32
9.8892,37.46,-122.2
1.8077,40.17,-122.25
0.8964,33.43,-114.73
2.1136,35.2,-118.82
3.1588,34.29,-118.44
6.0961,33.69,-117.78
2.5463,34.21,-118.23
3.1801,34.05,-117.17
3.053,33.52,-117.8
3.7478,34.41,-117.33
2.87,33.94,-117.41
6.553,34.21,-118.19
4.8015,34.27,-118.46
5.2954,34.04,-118.43
4.2143,38.84,-121.14
9.0683,33.89,-117.97
5.0399,37.93,-122.31
1.55,37.56,-120.93
1.5394,33.74,-118.28
4.1843,38.62,-120.91
2.1935,34.16,-117.34
2.7266,34.03,-118.2
3.5441,35.37,-118.87
2.2976,33.93,-118.34
2.444,33.71,-116.23
5.3765,34.74,-120.46
2.0785,33.92,-118.19
2.9386,33.24,-117.33
2.0057,37.97,-120.33
2.0978,37.83,-122.26
3.0375,32.82,-117.17
3.125,33.89,-117.03
6.1985,33.96,-118.43
3.2788,38.01,-121.3
3.5887,34.19,-118.16
1.9792,34.0,-118.31
3.275,37.76,-122.48
2.5398,33.94,-118.29
4.4567,34.17,-119.19
3.5,33.84,-118.29
4.075,34.38,-119.12
2.7232,33.84,-117.26
3.6969,34.39,-119.59
3.125,38.01,-120.24
2.6964,37.65,-120.95
4.0987,37.58,-122.36
3.4015,35.05,-118.0
4.4636,33.9,-118.29
2.5333,37.72,-122.47
3.7969,33.92,-118.02
1.9206,37.62,-120.98
5.636,34.16,-118.35
6.207000000000001,34.18,-118.23
5.827999999999999,37.91,-122.28
3.275,36.55,-121.92
5.2308,37.52,-121.95
3.2,37.99,-122.04
5.0309,34.2,-118.62
3.1062,33.23,-117.34
3.7477,38.69,-121.8
2.0804,37.84,-122.26
3.4912,34.85,-117.46
3.3565,37.76,-122.43
4.2344,34.12,-118.19
2.5326,39.05,-122.86
3.5417,38.96,-119.98
4.9118,37.55,-122.03
3.3681,36.3,-119.66
4.1071,37.73,-122.43
3.1289,34.16,-118.38
6.3047,33.7,-118.02
3.0033,38.56,-121.49
5.8133,34.28,-118.89
1.4191,36.19,-120.09
3.7214,37.37,-121.82
2.0242,38.55,-121.47
4.2224,34.39,-117.27
7.5274,37.36,-122.09
2.3778,34.16,-117.28
6.7703,34.07,-118.46
2.5,41.12,-120.96
2.6667,37.34,-121.87
3.7578,34.03,-117.95
4.3125,33.94,-117.99
3.7454,34.05,-117.98
1.2826,33.96,-118.21
3.1719,37.88,-121.26
3.1979,38.27,-121.99
6.0102,33.71,-118.04
3.6492,32.76,-117.18
5.7979,37.88,-122.26
5.1874,33.89,-118.33
4.0294,38.61,-122.82
4.8304,37.43,-121.91
6.0235,37.24,-121.95
3.3348,38.56,-121.46
4.5185,34.08,-117.69
2.1187,37.72,-122.4
1.4639,34.0,-118.29
2.4375,34.38,-119.31
2.4922,36.61,-121.92
3.3005,40.39,-122.37
3.3043,34.14,-117.9
1.5903,33.84,-117.91
1.8849,39.15,-121.63
2.4866,37.96,-121.25
5.7385,37.25,-121.9
1.675,33.99,-118.34
3.6437,33.04,-117.07
4.6442,34.11,-118.09
3.125,34.03,-118.44
1.5109,33.99,-118.28
4.1587,37.92,-122.31
5.0175,34.04,-117.5
1.7199,34.06,-118.28
2.4003,35.1,-120.61
2.1875,34.41,-117.25
4.008,34.26,-118.29
1.2904,37.95,-121.28
4.7622,36.82,-119.86
3.6761,34.27,-118.78
1.6521,38.52,-121.44
4.1908,34.06,-118.43
1.2617,35.36,-118.98
5.3668,33.92,-117.98
4.7361,34.49,-117.27
3.8244,38.44,-122.76
4.2813,33.89,-118.32
3.2599,37.35,-121.89
6.6155,33.6,-117.87
3.3125,39.07,-121.7
2.4559,40.89,-124.01
4.5075,37.51,-122.27
2.3958,34.6,-118.12
2.1563,34.12,-117.24
2.6384,33.97,-118.22
1.4934,39.08,-121.56
1.7344,36.76,-119.78
4.35,37.95,-122.32
4.0775,39.14,-121.03
2.6506,37.47,-122.16
1.3417,37.94,-121.3
2.105,37.78,-122.43
6.4963,34.24,-118.77
3.5,36.62,-121.83
6.2384,34.03,-117.8
2.75,35.33,-119.02
6.6766,37.31,-122.01
3.2188,32.76,-117.06
3.6849,33.79,-117.97
2.5719,36.5,-119.26
6.6455,37.31,-121.77
2.9063,33.77,-118.28
3.0588,32.72,-117.03
4.0433,33.73,-116.93
4.9091,37.39,-121.87
13.2986,37.35,-122.2
6.1825,34.3,-118.7
3.5109,34.09,-117.88
2.3375,34.29,-118.45
5.2897,33.88,-117.9
3.15,40.69,-121.83
2.6994,38.01,-121.25
6.0382,33.84,-118.38
2.5933,37.76,-122.47
2.8588,32.9,-117.12
4.5304,33.91,-118.32
2.1107,36.21,-121.12
3.7059,33.81,-118.0
2.0326,32.79,-116.95
2.4881,36.06,-120.79
6.2987,34.48,-119.85
2.4063,37.73,-120.91
3.5227,33.93,-118.13
3.8125,34.07,-118.04
3.9,38.3,-122.31
4.0945,34.53,-117.98
8.2737,36.86,-119.77
4.0313,33.42,-117.61
2.1759,39.93,-122.18
0.8702,34.02,-118.33
5.9547,32.95,-117.24
2.1406,37.45,-122.16
1.4923,40.07,-122.14
4.6176,33.97,-118.41
2.775,34.02,-118.5
2.9054,33.99,-118.19
4.0417,37.96,-122.32
5.4218,37.23,-121.76
1.3712,38.48,-123.01
3.0197,36.67,-121.64
3.8372,33.91,-118.29
2.1471,34.38,-119.86
7.6344,32.65,-117.03
3.3512,34.1,-118.07
4.6667,32.72,-116.98
3.5172,34.1,-118.29
2.6071,33.99,-117.35
2.9821,38.25,-120.34
2.1969,37.65,-121.01
4.525,33.75,-118.01
1.9,34.03,-118.35
5.3922,37.28,-121.9
4.0403,37.3,-121.96
7.9283,33.59,-117.69
3.2232,33.43,-117.62
1.8839,36.31,-119.61
2.08,39.12,-121.57
5.0434,34.43,-119.74
8.1039,37.52,-122.3
3.2375,38.97,-122.7
3.0625,36.6,-121.9
4.0329,38.34,-121.97
1.85,39.4,-123.35
0.7685,32.71,-117.17
5.8325,36.96,-121.88
4.835,38.73,-120.91
3.694,37.6,-122.02
6.1078,33.63,-117.61
13.1867,37.36,-122.11
2.3942,38.58,-122.58
4.3214,37.46,-122.22
0.5495,33.96,-118.27
4.071000000000001,34.55,-118.01
2.9708,36.04,-120.14
2.1071,34.03,-118.19
4.0721,34.1,-118.26
2.2024,41.53,-122.56
3.6071,33.9,-117.49
6.3579,33.48,-117.7
4.5368,37.34,-121.98
1.7303,33.78,-116.95
4.6452,33.68,-117.97
3.4323,33.94,-118.22
6.2917,34.04,-117.21
3.5035,37.7,-122.46
15.0001,34.1,-118.37
3.0469,36.56,-119.73
4.6528,34.13,-118.23
3.1838,34.09,-117.48
2.625,38.71,-122.64
4.3962,38.75,-121.21
5.8891,34.1,-117.73
10.1768,32.96,-117.26
4.1641,33.14,-117.12
3.3214,36.38,-119.69
2.3438,34.02,-118.19
3.0982,33.21,-117.24
7.3023,37.43,-122.11
2.9452,38.61,-121.27
1.3329,40.58,-122.4
3.8864,32.73,-117.11
3.6348,33.05,-116.86
4.175,34.05,-118.47
5.7021,34.0,-117.7
4.2708,37.75,-122.44
6.1922,37.94,-122.09
2.4297,33.93,-118.18
5.8505,36.59,-121.95
4.2259,38.77,-121.33
3.6033,33.98,-118.08
4.5795,37.31,-121.88
3.7931,37.61,-122.08
1.5911,36.07,-119.02
3.6187,34.22,-118.54
3.1042,34.07,-118.03
1.8333,36.57,-119.6
2.3958,37.68,-122.08
2.6298,33.79,-116.48
6.3842,34.13,-117.66
2.9952,35.13,-119.47
0.78,36.33,-119.28
4.2935,34.29,-118.47
3.301,34.13,-118.07
2.3886,39.37,-121.24
4.4519,38.61,-121.29
3.7454,34.02,-117.74
6.9961,37.97,-122.09
6.0715,34.04,-117.2
3.0651,34.07,-117.17
2.6797,37.31,-120.5
1.4821,36.57,-118.65
6.746,34.05,-117.14
3.3445,34.13,-117.21
3.7321,33.82,-118.13
3.6354,33.66,-116.31
8.2934,34.03,-118.56
3.2622,34.02,-118.09
3.5313,34.1,-118.08
5.1155,33.6,-117.87
5.5601,33.9,-118.02
2.2917,37.76,-122.18
4.2614,37.32,-121.93
2.575,38.49,-121.46
7.6012,33.47,-117.63
3.7011,34.1,-117.43
2.375,34.03,-118.06
2.515,38.14,-121.29
3.7092,34.4,-118.93
2.9344,34.03,-118.38
1.9799,32.76,-117.11
6.1023,37.7,-121.72
6.9454,34.29,-118.73
4.9335,33.23,-117.11
2.1898,37.73,-122.15
2.56,34.91,-120.45
5.1878,38.04,-121.33
2.9562,39.54,-121.46
2.5682,37.85,-122.29
2.9762,33.51,-117.67
4.615,34.15,-118.42
2.5595,36.8,-119.86
1.6789,32.75,-117.09
6.5413,33.6,-117.69
6.7528,33.89,-117.94
4.9355,34.25,-118.25
15.0001,33.62,-117.85
3.4028,39.29,-121.06
3.6905,34.2,-118.55
7.8647,37.45,-122.14
4.3833,33.56,-117.1
3.3618,37.69,-121.78
1.9029,34.05,-117.76
1.9083,34.05,-118.19
1.5156,34.13,-117.29
2.8036,40.61,-122.57
2.8173,33.95,-117.42
3.4151,32.73,-117.12
5.2149,40.52,-122.46
5.0159,38.68,-121.15
4.537,33.89,-118.07
1.8185,34.97,-120.54
3.5,37.74,-122.5
1.125,37.94,-121.23
5.6417,37.66,-121.84
4.6,38.92,-119.94
1.9872,33.78,-118.2
2.3789,34.11,-118.29
6.0791,37.25,-121.89
5.4223,34.16,-118.11
3.6207,34.09,-118.39
1.8696,40.54,-123.12
6.9935,34.14,-118.82
3.9934,34.94,-116.96
2.2808,33.77,-118.17
2.4167,35.85,-119.12
2.4595,34.45,-119.28
1.9556,33.98,-118.3
2.2303,37.8,-122.25
5.5519,36.6,-121.91
3.1028,34.08,-117.48
4.2344,34.1,-118.12
6.706,34.11,-118.1
2.5437,38.02,-121.29
2.6399,37.91,-122.32
3.2411,32.82,-116.94
11.1228,33.83,-117.8
8.4882,38.75,-121.16
3.1795,33.93,-117.42
3.1667,33.18,-117.29
4.0652,37.78,-122.47
2.3293,36.78,-119.78
2.9853,37.33,-121.91
2.1179,32.59,-117.11
2.1538,37.9,-120.28
1.925,37.76,-122.19
2.5395,33.64,-117.35
5.7358,32.63,-117.01
4.6042,33.84,-117.98
3.9722,34.0,-118.48
2.5833,33.95,-118.38
4.692,34.17,-118.41
2.8043,32.75,-117.21
5.529,34.22,-118.24
3.8672,37.88,-122.29
4.4081,37.94,-122.54
6.2223,34.07,-118.34
5.7376,34.28,-118.72
2.8261,33.75,-117.82
4.6864,34.29,-118.44
2.3824,32.75,-117.07
3.0625,33.75,-117.92
3.6086,33.82,-118.22
9.281,37.36,-122.08
2.3575,34.02,-118.19
3.0962,37.68,-122.1
2.7857,36.35,-119.09
4.0234,37.71,-122.43
3.2222,37.93,-122.35
2.0875,34.19,-118.31
1.1957,37.74,-121.42
4.1292,33.82,-118.27
6.6842,37.41,-121.85
5.6445,36.83,-119.81
2.8167,37.19,-119.68
3.6923,37.59,-122.02
3.6429,38.57,-122.44
2.5868,34.11,-117.64
3.2073,34.01,-117.68
4.0385,33.67,-117.99
10.2264,38.63,-121.28
4.1312,34.08,-117.92
4.0037,34.0,-117.58
5.212000000000001,34.08,-117.9
2.4922,38.52,-122.78
4.0446,37.37,-121.82
3.9625,37.34,-121.99
1.7472,32.6,-117.06
2.1116,38.59,-121.3
1.7885,37.95,-121.32
5.3908,32.69,-117.05
1.875,34.17,-117.3
2.0357,36.77,-119.79
4.2308,38.12,-122.23
4.6,38.01,-122.56
4.4,33.88,-118.35
3.3562,33.98,-118.06
3.4583,37.7,-122.13
2.774,38.61,-121.32
4.9312,34.2,-118.13
3.0214,33.89,-117.88
9.821,33.77,-118.38
2.8971,34.03,-118.32
2.1827,40.05,-122.1
4.5769,33.93,-118.1
8.7015,33.78,-118.05
6.917000000000001,37.87,-122.17
4.5163,34.0,-117.96
2.9219,38.73,-120.71
3.3326,34.12,-118.2
3.1053,37.92,-121.29
2.4432,33.96,-118.16
4.4766,37.79,-121.22
6.1306,34.18,-118.96
3.2614,36.99,-121.54
4.5096,32.85,-116.91
2.7171,38.94,-123.15
2.875,37.77,-122.17
5.9009,34.18,-118.11
4.1775,34.04,-117.49
4.2775,33.95,-117.25
6.187,37.72,-122.08
2.1597,32.76,-117.12
2.0915,33.99,-118.31
2.0549,38.57,-121.46
7.9013,34.3,-118.67
3.6875,33.82,-117.95
4.6625,37.58,-121.47
3.5464,38.24,-122.07
3.125,37.01,-120.77
1.7641,34.1,-118.3
14.5833,37.92,-122.52
4.5938,32.73,-117.25
2.3929,37.28,-120.44
10.6514,37.39,-122.25
3.9336,38.38,-122.93
8.2159,34.3,-118.54
1.1601,33.95,-117.4
2.4653,36.21,-119.1
3.1979,33.99,-118.2
4.0515,38.15,-122.26
4.5882,39.35,-120.22
3.8125,34.15,-117.28
1.2232,35.36,-118.99
2.5625,34.14,-117.23
4.9079,33.63,-117.69
3.7359,37.4,-122.07
3.9464,32.82,-117.2
3.1597,32.78,-115.56
3.707,33.82,-117.96
3.6333,34.49,-117.21
5.0155,38.68,-121.47
4.875,33.83,-118.1
4.0154,37.98,-122.07
2.4063,32.97,-115.53
6.2917,34.02,-118.44
5.3678,34.14,-117.58
3.4531,37.98,-122.03
2.5643,37.78,-121.04
6.019,33.97,-118.38
3.8062,37.06,-121.37
5.1538,32.61,-117.03
3.1667,37.35,-121.94
5.5882,32.97,-117.05
5.2485,33.94,-118.12
2.325,39.78,-122.16
1.9583,34.1,-117.46
3.57,32.71,-117.04
3.875,32.83,-117.27
2.734,32.77,-117.04
5.1534,38.43,-121.95
3.5265,38.8,-121.22
4.7604,37.33,-121.95
4.9562,37.34,-121.98
3.1458,37.32,-121.95
3.0789,33.8,-117.9
1.6515,34.9,-117.02
2.2132,34.13,-117.91
6.2702,33.64,-116.57
4.6111,34.15,-117.24
2.71,38.52,-121.46
0.8941,34.06,-118.18
2.2284,32.83,-117.14
5.2312,37.64,-122.11
2.5,38.57,-121.31
4.0313,37.52,-122.28
3.0806,40.54,-124.23
4.0208,37.28,-121.95
6.1642,38.78,-121.18
5.0543,37.31,-121.8
3.4643,40.31,-120.49
4.0182,38.67,-121.24
2.7188,41.07,-121.11
4.2404,34.44,-119.84
6.0,38.85,-121.08
6.4246,33.72,-118.33
3.7059,33.6,-117.77
1.8681,34.02,-118.17
6.2631,37.74,-121.95
8.72,34.2,-118.18
5.8704,37.6,-122.06
4.6518,33.02,-116.86
2.9567,37.77,-122.43
3.2734,33.92,-118.18
1.275,32.8,-114.55
3.2331,37.63,-122.04
2.6406,33.87,-118.16
2.9722,33.99,-118.45
2.7075,37.51,-122.26
2.1061,34.06,-118.11
1.918,33.78,-118.17
1.9818,34.06,-118.27
3.1086,33.72,-116.26
6.86,37.75,-122.12
4.9148,33.71,-117.87
3.0,34.08,-118.12
5.3495,36.3,-119.29
4.1563,38.67,-121.31
2.9943,33.8,-118.19
1.6708,37.34,-121.89
1.9286,34.29,-119.3
4.4423,34.16,-118.46
5.357,37.3,-122.0
3.8935,33.98,-118.46
4.7932,34.28,-118.38
4.8194,37.99,-121.81
5.5675,34.21,-118.5
5.7393,34.03,-117.31
4.9286,38.1,-122.49
3.4732,37.89,-122.29
1.3417,34.12,-117.33
5.0912,33.95,-118.32
2.6797,33.62,-114.6
9.2873,34.29,-118.49
3.0871,33.92,-118.2
4.74,33.9,-118.36
3.0054,33.11,-117.07
3.6019,34.18,-118.45
2.9083,33.05,-117.27
2.2267,34.14,-118.21
4.2062,33.86,-118.14
4.2132,34.11,-118.01
2.2402,34.02,-118.42
3.95,38.66,-121.32
3.2097,33.82,-114.98
6.4753,37.97,-121.81
2.6763,37.3,-121.88
6.9135,34.17,-118.27
3.9792,34.19,-118.41
4.2448,34.26,-119.21
4.0977,37.8,-122.21
2.4259,34.01,-118.12
